cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
767436ca4a132715e8fe6cff5ad1f2facbf0584aafd7153808fe021bcbae5eed,21.0,0.0,42.9583,156.25,24.0,70.0,116.0,6.5729,20240608,202406,20866052a30171c6f181bff3c870313ab60dfd72ec7afe5af898ff2bb6658c0a,39.4509
767436ca4a132715e8fe6cff5ad1f2facbf0584aafd7153808fe021bcbae5eed,6.0,0.0,23.12,37.4167,12.5,90.0,116.0,6.264,20250312,202503,20866052a30171c6f181bff3c870313ab60dfd72ec7afe5af898ff2bb6658c0a,6.467
767436ca4a132715e8fe6cff5ad1f2facbf0584aafd7153808fe021bcbae5eed,26.0,1.0,22.3878,72.25,24.0,94.0,120.0,5.4694,20241120,202411,20866052a30171c6f181bff3c870313ab60dfd72ec7afe5af898ff2bb6658c0a,8.4536
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,17.0,2.0,29.6667,77.1667,24.0,2.0,150.0,5.0396,20241114,202411,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,30.6015
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,7.0,0.0,8.875,26.8333,24.0,108.0,140.0,4.1646,20250112,202501,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,35.9966
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,3.0,0.0,8.0625,25.5833,24.0,2.0,142.0,4.6271,20250111,202501,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,35.9966
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,11.0,0.0,24.75,63.0,24.0,120.0,140.0,3.9896,20250302,202503,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,33.0289
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,12.0,0.0,14.1042,38.0833,24.0,130.0,152.0,8.0208,20250406,202504,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,22.4893
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,8.0,0.0,21.2917,54.3333,24.0,102.0,142.0,4.5833,20250329,202503,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,33.0289
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,3.0,0.0,15.2292,40.9167,24.0,98.0,138.0,5.5687,20250410,202504,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,22.4893
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,13.0,1.0,26.5833,66.1667,24.0,112.0,138.0,4.9271,20250331,202503,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,33.0289
